id,label
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0051_796103.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0038_212.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0039_796132.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0014_89.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0067_170.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0031_100.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0071_796113.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0040_796066.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0041_796108.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0009_34.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0080_796096.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0017_796098.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0032_796115.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0118_90049.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0125_90382.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0014_90594.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0124_90350.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0049_89955.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0106_90899.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0034_90686.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0069_90981.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0076_90895.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0043_90499.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0047_90637.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0087_90037.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0129_90441.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0007_91133.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0044_90082.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0077_90886.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0055_90850.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0127_90200.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0029_90485.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0013_90445.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0024_90157.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0072_90298.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0050_90629.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0115_90442.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0038_90575.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0056_89966.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0096_90311.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0053_90898.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/096.Hooded_Oriole/Hooded_Oriole_0126_90319.jpg,95
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0134_156919.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0126_157179.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0030_156987.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0054_157158.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0096_157013.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0025_157173.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0109_157176.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0014_157062.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0062_157324.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0140_157237.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0106_157102.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0132_156686.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0141_157205.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0056_156968.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0046_157265.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0019_156921.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0129_156781.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0074_157170.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0004_157224.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0138_156798.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0111_157030.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0061_157202.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0043_157162.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0052_157185.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0026_156751.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0036_156727.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0133_156668.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0029_120989.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0046_121903.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0113_121683.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0045_121951.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0130_121583.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0091_121651.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0126_120901.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0132_121153.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0069_122065.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0123_121249.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0010_121331.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0112_121027.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0135_121261.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0089_120894.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0034_121255.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0107_120990.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0101_120920.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0015_122081.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0050_121514.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0013_121056.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0099_121193.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0007_121133.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0086_121999.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0090_121057.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0102_122090.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0053_121554.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0077_121196.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0108_121327.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0040_121617.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0061_120891.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0035_120986.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0118_121905.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0030_155152.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0051_155344.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0105_155187.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0070_155343.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0045_155182.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0127_155193.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0113_155111.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0072_155406.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0061_155140.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0079_155394.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0021_155160.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0005_155176.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0132_155337.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0026_155438.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0073_155376.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0106_155083.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0049_155110.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0012_155121.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0085_155445.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0135_155366.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0119_155170.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0056_155048.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0034_155139.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0033_155156.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/149.Brown_Thrasher/Brown_Thrasher_0010_155231.jpg,148
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0037_794733.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0031_794737.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0056_794734.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0052_794752.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0004_182340.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0053_794707.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0007_794755.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0041_182408.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0003_794695.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0021_182647.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0020_182683.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0060_182377.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0013_794740.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0016_182493.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0014_794718.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0034_794720.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0033_794721.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0040_182502.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0035_182435.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0050_794743.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0058_794739.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0032_182376.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0012_794697.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0029_794724.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0001_182541.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0044_182374.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0009_182540.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0010_182451.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0018_794705.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0048_182599.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0030_794711.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0027_794713.jpg,189
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0093_189686.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0109_189850.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0103_189509.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0021_189597.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0126_190342.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0111_189596.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0095_189985.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0129_189843.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0062_189501.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0118_189805.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0113_189558.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0048_189683.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0007_190052.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0050_189514.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0075_189578.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0117_189999.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0119_189545.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0019_189533.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0086_189692.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0072_189521.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0026_189816.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0065_189675.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0030_190311.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0112_189507.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0102_189563.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0116_189834.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0033_189635.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0056_189508.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0130_189531.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0141_190152.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0142_190379.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0031_795960.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0055_795963.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0001_795972.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0026_795962.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0043_795948.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0040_795974.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0010_795995.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0035_795934.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0056_795926.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0020_795947.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0019_795987.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0004_795921.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0045_795953.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0024_2045.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0069_795936.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0028_795944.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0070_795998.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0076_796001.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0072_795929.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0059_795973.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0003_795982.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0013_795970.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0034_795994.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0065_795969.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0042_795961.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0058_795942.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0025_795975.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0050_795957.jpg,6
